time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
8.048265309,-0.0711,0.2855,0.888,0.935
8.050280101,-0.0791,0.2855,0.8849,0.933
8.052455466,-0.0899,0.2872,0.8829,0.933
8.055287705,-0.1021,0.2886,0.8775,0.929
8.060541299,-0.1109,0.2913,0.8753,0.929
8.061570153,-0.116,0.2916,0.8697,0.925
8.062286351,-0.1246,0.2908,0.8641,0.92
8.083298434,-0.1331,0.2947,0.8602,0.919
8.085717497,-0.1385,0.2955,0.8546,0.915
8.086160205,-0.1441,0.2986,0.8492,0.912
8.086542861,-0.1495,0.3006,0.8436,0.908
8.086881611,-0.1541,0.3035,0.8375,0.904
8.087188539,-0.1575,0.3074,0.8316,0.901
8.087562705,-0.1617,0.3118,0.8302,0.901
8.088003695,-0.1641,0.3194,0.8277,0.902
8.088346664,-0.1692,0.3245,0.8272,0.905
8.088698851,-0.1761,0.3333,0.8238,0.906
8.089054945,-0.1797,0.3404,0.8253,0.911
8.091940882,-0.1849,0.3455,0.8219,0.911
8.092677132,-0.1861,0.3543,0.8221,0.914
8.096621143,-0.1873,0.3624,0.8226,0.918
8.097679476,-0.1919,0.3692,0.8243,0.923
8.100452393,-0.1956,0.379,0.8265,0.93
8.102511143,-0.1954,0.3875,0.8299,0.937
8.107601143,-0.1939,0.3919,0.8319,0.94
8.108754111,-0.1893,0.3985,0.8368,0.946
8.11079182,-0.1873,0.4027,0.8433,0.953
8.11399557,-0.1824,0.4066,0.8531,0.962
8.114851768,-0.1773,0.409,0.8609,0.969
8.118822601,-0.1712,0.4071,0.8731,0.978
8.120693799,-0.1602,0.4078,0.8846,0.987
8.121473799,-0.1499,0.4049,0.8988,0.997
8.125165986,-0.1355,0.4024,0.9129,1.007
8.127678747,-0.1216,0.3985,0.931,1.02
8.129958643,-0.1048,0.3922,0.9503,1.033
8.13252682,-0.0857,0.3861,0.9701,1.048
8.133759528,-0.0682,0.3787,0.9898,1.062
8.13729307,-0.0542,0.3702,1.0111,1.078
8.139661403,-0.042,0.3677,1.0323,1.097
8.142459997,-0.0323,0.368,1.0514,1.114
8.143508851,-0.0276,0.3697,1.0743,1.136
8.14739833,-0.024,0.3743,1.0953,1.158
8.149643018,-0.0188,0.3765,1.1166,1.178
8.150581091,-0.0186,0.3853,1.1373,1.201
8.155047497,-0.0139,0.3944,1.1591,1.224
8.165120622,-0.0137,0.3975,1.1849,1.25
8.166490361,-0.0115,0.4029,1.2076,1.273
8.167086403,-0.0135,0.4117,1.2325,1.3
8.167714424,-0.0144,0.4146,1.2565,1.323
8.168331195,-0.0142,0.418,1.2828,1.349
8.16884583,-0.0088,0.4212,1.3031,1.37
8.169692497,-0.0069,0.4205,1.3256,1.391
8.185932809,-0.0032,0.4195,1.3458,1.41
8.18683333,0.0017,0.4171,1.3622,1.425
8.187168591,0.0083,0.4136,1.3805,1.441
8.18758208,0.0146,0.4107,1.3952,1.454
8.187871611,0.0224,0.4039,1.4086,1.466
8.18816958,0.0307,0.3922,1.4174,1.471
8.188439476,0.0383,0.3861,1.4274,1.479
8.190433278,0.0461,0.3763,1.4354,1.485
8.193297445,0.0542,0.3638,1.4408,1.487
8.193925934,0.0583,0.3538,1.4472,1.491
8.197452705,0.07,0.3416,1.4535,1.495
8.200578174,0.0766,0.3306,1.4572,1.496
8.202139111,0.0845,0.3172,1.4613,1.498
8.203988122,0.0901,0.3043,1.4633,1.497
8.207421611,0.0964,0.2943,1.4665,1.499
8.209616143,0.102,0.2838,1.4662,1.497
8.212391507,0.1069,0.273,1.4662,1.495
8.213895986,0.1084,0.2623,1.4647,1.492
8.215683903,0.1067,0.253,1.4638,1.489
8.219185413,0.1089,0.2466,1.4611,1.486
8.222472809,0.1096,0.2364,1.4601,1.483
8.223637549,0.1069,0.2291,1.4533,1.475
8.227750049,0.1089,0.2234,1.4462,1.467
8.229691299,0.1028,0.2183,1.4394,1.459
8.231003434,0.0996,0.2156,1.4335,1.453
8.234093643,0.0937,0.2139,1.4254,1.444
8.236491403,0.0876,0.2093,1.4162,1.434
8.239311768,0.0791,0.2107,1.4057,1.424
8.241161872,0.0705,0.2107,1.3925,1.41
8.24340833,0.0578,0.2176,1.3751,1.393
8.246162497,0.0466,0.222,1.3615,1.38
8.247775986,0.0305,0.2264,1.3458,1.365
8.250739268,0.0141,0.2354,1.3268,1.348
8.253611455,0.0009,0.243,1.3087,1.331
8.254659476,-0.0171,0.2537,1.2863,1.311
8.256894632,-0.0298,0.2608,1.2643,1.291
8.262855778,-0.042,0.2662,1.2448,1.274
8.264263538,-0.0545,0.2757,1.2216,1.253
8.264919059,-0.0601,0.2769,1.1979,1.231
8.285462393,-0.065,0.2798,1.1752,1.21
8.286217288,-0.0686,0.2803,1.1512,1.187
8.286603695,-0.0728,0.2838,1.1295,1.167
8.286880309,-0.076,0.2864,1.1085,1.147
8.287144841,-0.0774,0.2896,1.0885,1.129
8.287395361,-0.0779,0.2896,1.0692,1.11
8.287719372,-0.0818,0.2933,1.0489,1.092
8.287969893,-0.0826,0.3018,1.0314,1.078
8.288235778,-0.0843,0.3018,1.0121,1.059
8.28906057,-0.0833,0.3016,0.9947,1.043
8.292526716,-0.0848,0.3065,0.9811,1.031
8.294268851,-0.0833,0.3079,0.9659,1.017
8.296384945,-0.0821,0.3109,0.9513,1.004
8.29895682,-0.0811,0.3087,0.941,0.994
8.30138682,-0.0804,0.3096,0.9342,0.987
8.303014111,-0.0794,0.3099,0.9271,0.981
8.305817028,-0.0777,0.3113,0.9237,0.978
8.308525049,-0.0747,0.3101,0.922,0.976
8.309974424,-0.0725,0.3109,0.9181,0.972
8.31281057,-0.0713,0.3128,0.9181,0.973
8.315862341,-0.0677,0.3104,0.9176,0.971
8.317843018,-0.0657,0.3106,0.9159,0.969
8.320463955,-0.0662,0.3079,0.9161,0.969
8.322965205,-0.0635,0.304,0.9212,0.972
8.32433307,-0.0586,0.2991,0.9242,0.973
8.327900882,-0.0606,0.2933,0.9281,0.975
8.330924163,-0.0586,0.2872,0.9322,0.977
8.331599893,-0.0569,0.2808,0.941,0.984
8.335300413,-0.0584,0.2706,0.9479,0.987
8.338067653,-0.0562,0.2603,0.9574,0.994
8.339224736,-0.0537,0.2537,0.9659,1
8.342379684,-0.0555,0.24,0.9754,1.006
8.345362393,-0.0596,0.2332,0.982,1.011
8.34619583,-0.0635,0.222,0.9928,1.019
8.34970958,-0.0642,0.2122,1.003,1.027
8.352472184,-0.066,0.1993,1.015,1.036
8.353785413,-0.0706,0.1907,1.0213,1.041
8.358995361,-0.0787,0.1832,1.0318,1.051
8.360812601,-0.0828,0.1712,1.0397,1.057
8.361551403,-0.0848,0.1614,1.0467,1.062
8.364362445,-0.0911,0.1582,1.0533,1.069
8.371878226,-0.0955,0.1499,1.0614,1.076
8.373408226,-0.1033,0.1429,1.0692,1.084
8.37409109,-0.1111,0.138,1.0751,1.09
8.374732861,-0.1175,0.1316,1.079,1.093
8.375354424,-0.1231,0.1268,1.0831,1.097
8.387632028,-0.1307,0.1211,1.0858,1.1
8.388442705,-0.1365,0.1172,1.088,1.103
8.388830465,-0.1404,0.1114,1.0897,1.104
8.389200622,-0.1458,0.1099,1.0887,1.104
8.389541038,-0.1475,0.1026,1.0895,1.104
8.38985182,-0.149,0.1004,1.0904,1.105
8.393188538,-0.1553,0.097,1.089,1.104
8.39581557,-0.1578,0.0911,1.088,1.103
8.399361768,-0.1543,0.0896,1.0843,1.099
8.400205101,-0.1573,0.0882,1.0817,1.097
8.402395934,-0.1585,0.0872,1.0753,1.09
8.405165518,-0.1575,0.0857,1.0704,1.085
8.407787132,-0.1568,0.0867,1.0636,1.079
8.410443122,-0.1568,0.0862,1.058,1.073
8.411532393,-0.1558,0.0843,1.0484,1.063
8.414902653,-0.1492,0.0852,1.0404,1.054
8.417429007,-0.1473,0.0874,1.0326,1.047
8.420061924,-0.1436,0.0874,1.0218,1.036
8.421204372,-0.138,0.0909,1.0128,1.026
8.424580934,-0.1338,0.0894,0.9991,1.012
8.427551351,-0.1236,0.0931,0.9879,1
8.428550986,-0.1165,0.094,0.9764,0.988
8.432078278,-0.1075,0.0977,0.9625,0.973
8.434254736,-0.0999,0.0997,0.9508,0.961
8.437009007,-0.094,0.1053,0.9369,0.947
8.437879788,-0.086,0.1082,0.9244,0.935
8.441509059,-0.0799,0.1143,0.9098,0.92
8.444372705,-0.0699,0.1197,0.8932,0.904
8.445472236,-0.0603,0.1253,0.8783,0.889
8.449202393,-0.0501,0.1292,0.8658,0.877
8.45187609,-0.043,0.1326,0.8519,0.863
8.452515361,-0.0325,0.1385,0.836,0.848
8.456506611,-0.023,0.1446,0.8226,0.836
8.459007965,-0.0144,0.1495,0.8109,0.825
8.460177965,-0.0044,0.1543,0.797,0.812
8.462202393,0.0039,0.158,0.7847,0.801
8.468090882,0.0112,0.1626,0.7723,0.789
8.468842809,0.02,0.1658,0.7581,0.776
8.471771715,0.0256,0.1712,0.7445,0.764
8.472959788,0.032,0.1783,0.7327,0.755
8.482797653,0.0398,0.1829,0.7191,0.743
8.483431143,0.0478,0.1878,0.7098,0.736
8.48380557,0.0552,0.1907,0.6959,0.724
8.48408234,0.0586,0.1961,0.681,0.711
8.485368538,0.0669,0.2034,0.6683,0.702
8.486329215,0.0722,0.2061,0.6575,0.693
8.489836611,0.0781,0.21,0.6463,0.684
8.492677497,0.0862,0.2171,0.6363,0.678
8.494774945,0.0898,0.2205,0.6236,0.668
8.497550674,0.0925,0.2225,0.6131,0.659
8.500372393,0.0974,0.2261,0.6016,0.65
8.501486299,0.103,0.2322,0.5899,0.642
8.504381976,0.1079,0.2374,0.5767,0.633
8.507423799,0.1081,0.2396,0.5665,0.624
8.509819997,0.113,0.2432,0.5565,0.618
8.510928382,0.1177,0.2476,0.5474,0.612
8.515138486,0.1201,0.254,0.5389,0.608
8.516110101,0.1245,0.2574,0.5301,0.602
8.519809632,0.1274,0.263,0.5225,0.599
8.521167184,0.1286,0.2659,0.5123,0.591
8.52465234,0.1333,0.2725,0.5032,0.588
8.525423226,0.1335,0.2754,0.4986,0.585
8.529014893,0.1304,0.2816,0.4917,0.581
8.532500518,0.1355,0.2845,0.4881,0.581
8.53312557,0.1326,0.2906,0.4839,0.58
8.536297861,0.1318,0.296,0.4783,0.578
8.539308122,0.1323,0.3011,0.4737,0.577
8.541356976,0.1301,0.3067,0.4717,0.578
8.544043851,0.1304,0.3087,0.4695,0.577
8.545207132,0.1301,0.3082,0.4688,0.576
8.548482965,0.1301,0.3162,0.4666,0.578
8.551372965,0.1289,0.3199,0.4673,0.581
8.552898747,0.1255,0.3211,0.4681,0.581
8.555324163,0.123,0.3253,0.4693,0.584
8.558731038,0.1208,0.3294,0.4695,0.586
8.560097757,0.1194,0.3311,0.4712,0.588
8.562540205,0.1155,0.3343,0.4722,0.59
8.564946507,0.1128,0.3372,0.4734,0.592
8.569777236,0.1101,0.338,0.4773,0.595
8.57083333,0.1079,0.3367,0.4815,0.597
8.572979267,0.102,0.337,0.4854,0.6
8.58559484,0.0964,0.338,0.4917,0.604
8.586359059,0.0979,0.3362,0.4959,0.607
8.586714476,0.094,0.3367,0.5049,0.614
8.587029736,0.094,0.336,0.5135,0.621
8.587322132,0.0901,0.3333,0.522,0.626
8.587752132,0.0862,0.3321,0.5313,0.632
8.589045465,0.0837,0.3289,0.5406,0.638
8.592005622,0.0796,0.3262,0.5474,0.642
8.592659736,0.0766,0.3267,0.5577,0.651
8.596479424,0.0732,0.3243,0.566,0.656
8.599292184,0.0698,0.3221,0.5745,0.662
8.601199736,0.0649,0.3214,0.5828,0.669
8.603836611,0.0564,0.3228,0.5936,0.678
8.605662601,0.0515,0.3214,0.607,0.689
8.60932109,0.0442,0.3209,0.6202,0.7
8.611226767,0.0364,0.3204,0.6336,0.711
8.613295309,0.0283,0.3221,0.6473,0.724
8.615883851,0.0158,0.3238,0.6568,0.732
8.617824528,0.0075,0.326,0.6697,0.745
8.620728538,-0.0008,0.3279,0.6822,0.757
8.624099684,-0.0125,0.3301,0.6971,0.771
8.624995778,-0.021,0.3304,0.7083,0.782
8.627272236,-0.0301,0.3297,0.7222,0.794
8.63111583,-0.0393,0.3326,0.7359,0.809
8.632800674,-0.0457,0.3338,0.7476,0.82
8.635258851,-0.0518,0.3384,0.7603,0.834
8.637715726,-0.062,0.338,0.7752,0.848
8.641260465,-0.0682,0.3392,0.7882,0.861
8.642464736,-0.0725,0.3406,0.7974,0.87
8.645688799,-0.0743,0.3419,0.8109,0.883
8.647350049,-0.0774,0.3463,0.8214,0.895
8.648980413,-0.075,0.346,0.8304,0.903
8.652179372,-0.0782,0.3453,0.8382,0.91
8.655141247,-0.0777,0.3499,0.848,0.921
8.656911351,-0.075,0.3492,0.8558,0.927
8.66034984,-0.0713,0.3514,0.8639,0.935
8.661595986,-0.0664,0.3516,0.8731,0.944
8.665290257,-0.0606,0.3531,0.8795,0.95
8.665935205,-0.0555,0.3568,0.8888,0.959
8.670891195,-0.052,0.358,0.8954,0.966
8.67192057,-0.0413,0.3558,0.8995,0.968
8.67418833,-0.0359,0.3585,0.9046,0.974
8.674981351,-0.0257,0.3577,0.9115,0.979
8.686926976,-0.0183,0.3599,0.9176,0.986
8.687757288,-0.0083,0.3572,0.9234,0.99
8.688102653,0.0009,0.3592,0.9291,0.996
8.688435778,0.0119,0.3592,0.9378,1.004
8.688713747,0.0212,0.3602,0.9439,1.011
8.689551559,0.03,0.3568,0.9552,1.02
8.693451611,0.0412,0.3533,0.9657,1.029
8.696140413,0.0512,0.3543,0.9718,1.036
8.696749163,0.0625,0.3541,0.9825,1.046
8.700529267,0.0698,0.3553,0.9903,1.054
8.702043955,0.0754,0.3553,0.9994,1.063
8.705703851,0.0847,0.3524,1.0074,1.071
8.707160934,0.0923,0.3511,1.0162,1.079
8.709361715,0.0976,0.3536,1.0262,1.09
8.712321299,0.1018,0.3528,1.0328,1.096
8.715185986,0.1018,0.3546,1.0458,1.109
8.717325622,0.0979,0.357,1.055,1.118
8.719684528,0.0967,0.3638,1.0658,1.13
8.722062445,0.093,0.3677,1.0748,1.14
8.726222236,0.0876,0.3768,1.0839,1.151
8.727273434,0.0818,0.3841,1.0946,1.163
8.729447705,0.0747,0.3912,1.1007,1.171
8.731863122,0.0659,0.3983,1.1095,1.181
8.733636663,0.0566,0.4053,1.1188,1.191
8.736449007,0.0486,0.4158,1.1276,1.203
8.738778486,0.0376,0.421,1.1363,1.212
8.742710153,0.0346,0.4303,1.1459,1.224
8.744192028,0.0268,0.4344,1.1522,1.232
8.744859007,0.0193,0.441,1.1561,1.238
8.748755257,0.0144,0.4469,1.162,1.245
8.74987109,0.0124,0.4508,1.1656,1.25
8.753990934,0.0156,0.4508,1.171,1.255
8.756481663,0.0151,0.4493,1.1791,1.262
8.757309267,0.02,0.4481,1.1849,1.267
8.760468747,0.028,0.4405,1.191,1.27
8.763146299,0.0368,0.4359,1.2008,1.278
8.764277653,0.0466,0.4268,1.2094,1.283
8.770124007,0.0593,0.4207,1.2206,1.292
8.772191976,0.0737,0.4075,1.2343,1.302
8.772639059,0.0835,0.3975,1.2474,1.312
8.787852601,0.0996,0.3812,1.2621,1.322
8.788868434,0.1098,0.3712,1.2772,1.335
8.789574528,0.1213,0.357,1.2936,1.347
8.789918538,0.1277,0.3487,1.3124,1.364
8.79022333,0.1365,0.335,1.3285,1.377
8.790518747,0.1452,0.3238,1.35,1.396
8.790897549,0.1518,0.3106,1.369,1.412
8.791179267,0.1587,0.2943,1.3913,1.431
8.794040517,0.1616,0.2789,1.4108,1.447
8.796961715,0.1687,0.263,1.4284,1.462
8.798946819,0.1767,0.2425,1.445,1.476
8.800619111,0.1821,0.2186,1.4616,1.489
8.803291038,0.1841,0.1995,1.476,1.501
8.805418538,0.1853,0.1766,1.4875,1.509
8.808975778,0.1877,0.1558,1.5014,1.521
8.811866715,0.1843,0.1377,1.5133,1.531
8.812815726,0.1794,0.1216,1.5268,1.542
8.816952549,0.1745,0.1014,1.5421,1.555
8.819027236,0.1665,0.0843,1.5507,1.562
8.820134944,0.1606,0.0655,1.5588,1.568
8.823706507,0.1518,0.0491,1.5653,1.573
8.826242236,0.1404,0.0301,1.5719,1.578
8.827518955,0.1272,0.0149,1.5732,1.578
8.830972913,0.1113,0.0044,1.5744,1.578
8.832253122,0.0989,-0.0097,1.5754,1.578
8.835660882,0.0759,-0.0175,1.5739,1.576
8.838303017,0.0588,-0.0251,1.5722,1.573
8.839301819,0.0442,-0.0312,1.5688,1.57
8.842929372,0.0256,-0.0366,1.5636,1.564
8.845663538,0.0063,-0.0403,1.5578,1.558
8.846658747,-0.0098,-0.0415,1.5485,1.549
8.850130674,-0.0286,-0.0439,1.539,1.54
8.853590101,-0.0486,-0.0425,1.5282,1.53
8.855320726,-0.0635,-0.0447,1.5172,1.519
8.85744958,-0.0765,-0.04,1.5072,1.51
8.860961819,-0.0918,-0.0393,1.496,1.499
8.863265778,-0.1055,-0.0366,1.4857,1.49
8.86436958,-0.1192,-0.0344,1.476,1.481
8.869357705,-0.1294,-0.03,1.4638,1.47
8.870130361,-0.1394,-0.0234,1.4484,1.455
8.87090458,-0.1451,-0.0183,1.4342,1.442
8.872980622,-0.1529,-0.0144,1.4191,1.427
8.883242184,-0.1551,-0.0088,1.4059,1.414
8.884136507,-0.1587,-0.0049,1.3947,1.404
8.884580778,-0.1563,-0.0005,1.3798,1.389
8.884949163,-0.1512,0.0047,1.3649,1.373
8.886461247,-0.1453,0.0074,1.3515,1.359
8.887569424,-0.1368,0.0064,1.3351,1.342
8.890612288,-0.1216,0.0098,1.3209,1.327
8.893745882,-0.1089,0.0098,1.308,1.313
8.895436247,-0.0928,0.01,1.2951,1.298
8.897895882,-0.0784,0.0125,1.2828,1.285
8.901084736,-0.0601,0.012,1.2675,1.269
8.902440049,-0.0464,0.0132,1.2555,1.256
8.905908694,-0.0257,0.0176,1.244,1.244
8.906976872,-0.0066,0.0171,1.2308,1.231
8.910424892,0.011,0.023,1.2218,1.222
8.913319163,0.0285,0.0269,1.2115,1.212
8.914122236,0.0471,0.0323,1.2013,1.203
8.917452132,0.0666,0.0362,1.1918,1.194
8.920311663,0.0815,0.0442,1.184,1.188
8.921466455,0.0947,0.0494,1.1718,1.177
8.92593458,0.1111,0.054,1.1617,1.168
8.927599892,0.1272,0.0591,1.1537,1.162
8.928976976,0.1406,0.0696,1.1432,1.154
8.932326247,0.1567,0.075,1.1317,1.145
8.93472609,0.1675,0.0808,1.1202,1.136
8.936877288,0.1792,0.0889,1.1063,1.124
8.939439111,0.1885,0.0957,1.0897,1.11
8.942508069,0.1992,0.1031,1.0763,1.099
8.944550726,0.2078,0.1119,1.0641,1.09
8.946603694,0.2158,0.1136,1.0492,1.077
8.949292236,0.2261,0.1182,1.0358,1.067
8.951027861,0.2305,0.1219,1.0196,1.052
8.953743017,0.2371,0.1248,1.0043,1.039
8.955303174,0.2373,0.1265,0.9862,1.022
8.958942965,0.2373,0.1299,0.9681,1.005
8.961136142,0.2378,0.1302,0.9476,0.986
8.963254788,0.238,0.1324,0.9261,0.965
8.965811247,0.2351,0.1333,0.9085,0.948
8.968842809,0.231,0.1351,0.8883,0.928
8.969882132,0.2273,0.1397,0.87,0.91
8.973148799,0.2241,0.1404,0.8487,0.889
8.979072288,0.2173,0.1402,0.8297,0.869
8.980688226,0.2087,0.149,0.8104,0.85
8.981458122,0.1999,0.1502,0.7916,0.83
8.983286351,0.1907,0.1536,0.7735,0.811
8.999986767,0.1833,0.1582,0.7559,0.794
9.000741924,0.1731,0.1595,0.7376,0.774
9.001023174,0.1604,0.1631,0.7208,0.756
9.001299319,0.1489,0.1666,0.701,0.736
9.001569944,0.1396,0.1678,0.6827,0.717
9.001856455,0.1286,0.1705,0.6649,0.698
9.002128382,0.1199,0.1773,0.6512,0.685
9.002386299,0.1089,0.178,0.6334,0.667
9.004718226,0.1011,0.1797,0.618,0.651
9.006487444,0.0891,0.1824,0.6058,0.639
9.009994996,0.0788,0.1846,0.5914,0.625
9.012701038,0.0671,0.1871,0.5784,0.612
9.013462601,0.0591,0.1917,0.5687,0.603
9.017716819,0.0466,0.1912,0.5577,0.591
9.019586819,0.0378,0.1978,0.5482,0.584
9.021121038,0.0266,0.2042,0.5413,0.579
9.024578694,0.0161,0.2071,0.5333,0.572
9.027562132,0.009,0.2088,0.5264,0.566
9.028758174,-0.003,0.2129,0.5196,0.562
9.031671246,-0.0078,0.2166,0.5113,0.555
9.034489944,-0.0181,0.2198,0.5069,0.553
9.035955257,-0.0264,0.2232,0.502,0.55
9.037871559,-0.0313,0.2281,0.4966,0.547
9.041306246,-0.0381,0.2291,0.4939,0.546
9.044176142,-0.0391,0.2342,0.4917,0.546
9.04510359,-0.042,0.2359,0.4874,0.543
9.048763851,-0.0447,0.2418,0.4864,0.545
9.051321142,-0.0491,0.2449,0.4852,0.546
9.052124371,-0.054,0.2493,0.4827,0.546
9.055597705,-0.0591,0.2564,0.4827,0.55
9.057893538,-0.0618,0.2569,0.4849,0.552
9.060944267,-0.0635,0.2642,0.4859,0.557
9.061862132,-0.0657,0.2676,0.4864,0.559
9.06501958,-0.0682,0.273,0.4878,0.563
9.069368174,-0.0684,0.2759,0.4922,0.568
9.070356663,-0.0711,0.2813,0.4961,0.575
9.07141609,-0.0701,0.283,0.4986,0.578
9.074795413,-0.0733,0.2847,0.5044,0.584
9.087510101,-0.0723,0.2896,0.5086,0.59
9.088442757,-0.0682,0.2908,0.5147,0.595
9.088825934,-0.0664,0.2938,0.521,0.602
9.08916609,-0.0657,0.293,0.5286,0.608
9.089481871,-0.0642,0.2933,0.5362,0.615
9.089783538,-0.0591,0.2955,0.5457,0.623
9.093262132,-0.0569,0.2945,0.5543,0.63
9.095712288,-0.0515,0.2943,0.5626,0.637
9.096798069,-0.0476,0.2928,0.5748,0.647
9.099665517,-0.0425,0.2901,0.5843,0.654
9.101084111,-0.0359,0.2906,0.5958,0.664
9.103243799,-0.0318,0.2874,0.6055,0.671
9.105448955,-0.0286,0.2877,0.6146,0.679
9.109347496,-0.0276,0.2879,0.6221,0.686
9.110088851,-0.0237,0.2886,0.6331,0.696
9.113669996,-0.0205,0.2896,0.6404,0.703
9.116319267,-0.0166,0.2921,0.6441,0.707
9.118737965,-0.0139,0.295,0.6505,0.714
9.120076924,-0.0115,0.2921,0.6566,0.719
9.123246507,-0.0047,0.2884,0.6661,0.726
9.126973955,-0.0034,0.2869,0.6737,0.732
9.127708121,0.0039,0.2845,0.6805,0.738
9.131159476,0.0083,0.2811,0.6871,0.742
9.133449684,0.0124,0.2767,0.6959,0.749
9.135018382,0.0156,0.2781,0.7032,0.756
9.138008069,0.02,0.2723,0.7083,0.759
9.140779892,0.0222,0.2715,0.7132,0.763
9.141641299,0.0246,0.2676,0.72,0.769
9.145041142,0.0268,0.2642,0.7271,0.774
9.148081663,0.0339,0.2623,0.7335,0.78
9.149592757,0.0354,0.2584,0.7418,0.786
9.152557965,0.0346,0.2591,0.7491,0.793
9.155861924,0.0378,0.2552,0.7547,0.798
9.156503121,0.0373,0.2542,0.762,0.804
9.159913746,0.0407,0.2542,0.7699,0.812
9.160994319,0.042,0.2496,0.7794,0.819
9.164427392,0.0432,0.2501,0.7838,0.824
9.167220465,0.0425,0.2486,0.7926,0.832
9.17187083,0.0451,0.2461,0.8009,0.839
9.173596246,0.0432,0.2435,0.8109,0.848
9.174091038,0.0456,0.2422,0.8182,0.855
9.198190049,0.0451,0.2408,0.8263,0.862
9.199190465,0.0476,0.2386,0.8331,0.868
9.199666507,0.0461,0.2354,0.839,0.873
9.200005465,0.0451,0.2327,0.8443,0.877
9.20029734,0.0434,0.2286,0.8487,0.88
9.200618278,0.042,0.2256,0.857,0.887
9.200909111,0.0371,0.2234,0.8639,0.893
9.201175361,0.0342,0.2215,0.8683,0.897
9.201463226,0.0317,0.22,0.8768,0.905
9.201742549,0.0254,0.2168,0.8827,0.909
9.203035569,0.0207,0.2171,0.8883,0.915
9.203650569,0.0161,0.2183,0.8944,0.921
9.205093121,0.0117,0.2212,0.9012,0.928
9.207443642,0.0078,0.2195,0.9044,0.931
9.210506507,-0.0025,0.221,0.909,0.936
9.213125309,-0.0064,0.2252,0.9134,0.941
9.214120726,-0.0125,0.2293,0.9186,0.947
9.218130934,-0.023,0.2322,0.92,0.949
9.220560413,-0.0303,0.2396,0.9239,0.955
9.221544996,-0.0374,0.2437,0.9261,0.958
9.225331663,-0.0452,0.2488,0.9283,0.962
9.227213746,-0.0537,0.2576,0.9288,0.965
9.229872496,-0.0591,0.2669,0.9291,0.968
9.23124958,-0.0691,0.2715,0.9256,0.967
9.234692653,-0.074,0.2798,0.9247,0.969
9.235809111,-0.0794,0.2855,0.9215,0.968
9.238881767,-0.0826,0.2928,0.9164,0.966
9.24196484,-0.0889,0.3001,0.911,0.963
9.243314267,-0.0882,0.3072,0.909,0.964
9.246275257,-0.0894,0.3106,0.9051,0.961
9.249092236,-0.0906,0.3128,0.9005,0.958
9.250112444,-0.0865,0.3162,0.8944,0.953
9.253360882,-0.0823,0.3177,0.8878,0.947
9.256233798,-0.075,0.3211,0.8846,0.944
9.257272913,-0.0684,0.3231,0.8866,0.946
9.260502653,-0.0645,0.3235,0.8846,0.944
9.263390257,-0.0564,0.325,0.8824,0.942
9.265493903,-0.0467,0.3287,0.8866,0.947
9.271732705,-0.0379,0.3309,0.8885,0.949
9.272857705,-0.0288,0.3323,0.889,0.95
9.273181246,-0.0154,0.3306,0.8944,0.954
9.275720778,-0.0056,0.3328,0.8978,0.958
9.29073109,0.0068,0.3338,0.9024,0.962
9.29190609,0.0188,0.3314,0.9083,0.967
9.292446455,0.0305,0.3345,0.9134,0.973
9.292938955,0.039,0.3336,0.9222,0.981
9.293402548,0.0508,0.3323,0.93,0.989
9.293843798,0.0578,0.335,0.9381,0.998
9.294283486,0.0583,0.3406,0.9464,1.008
9.294710465,0.0586,0.3489,0.9583,1.022
9.29740458,0.0564,0.3602,0.9686,1.035
9.300629736,0.0486,0.3719,0.9793,1.049
9.302340986,0.0422,0.3848,0.9911,1.064
9.304136455,0.0346,0.4002,1.0001,1.078
9.306520309,0.0259,0.4129,1.0145,1.096
9.31046109,0.0222,0.4237,1.0282,1.112
9.311747496,0.0129,0.4351,1.0419,1.129
9.314955934,0.0085,0.4437,1.0553,1.145
9.317105621,0.0066,0.4473,1.0709,1.161
9.319041923,0.0053,0.4515,1.086,1.176
9.321527444,0.0085,0.4512,1.1009,1.19
9.324962392,0.0119,0.4527,1.1158,1.204
9.325805621,0.0154,0.4495,1.1317,1.218
9.328671559,0.0217,0.4464,1.1442,1.228
9.331585726,0.0315,0.4447,1.1581,1.241
9.333705986,0.0415,0.4371,1.1698,1.249
9.336054371,0.0522,0.4307,1.1825,1.26
9.338533434,0.0622,0.4193,1.1942,1.267
9.340890048,0.073,0.4105,1.205,1.275
9.34362859,0.0852,0.4005,1.2206,1.287
9.345893798,0.0981,0.3897,1.2338,1.298
9.348351351,0.1052,0.3782,1.2494,1.31
9.350600361,0.1169,0.3668,1.268,1.325
9.353100569,0.1206,0.3587,1.2809,1.336
9.355760517,0.125,0.3475,1.2965,1.348
9.356845101,0.1299,0.3348,1.3126,1.361
9.362793903,0.1282,0.3304,1.3268,1.373
9.364190778,0.1279,0.3196,1.3405,1.384
9.364699892,0.1211,0.3094,1.3541,1.394
9.366717809,0.1186,0.3026,1.3685,1.407
9.369942496,0.1113,0.2923,1.3817,1.417
9.372437705,0.1037,0.2847,1.3937,1.426
9.375239476,0.0915,0.2767,1.4037,1.434
9.382023955,0.0827,0.2674,1.4142,1.442
9.385251403,0.0696,0.2601,1.4245,1.45
9.387155153,0.0586,0.2545,1.4286,1.452
