time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
8.269741559,-0.0833,0.4,0.7867,0.886
8.273029893,-0.0657,0.3975,0.7948,0.891
8.27485432,-0.0508,0.3973,0.8006,0.895
8.27588208,-0.0376,0.3961,0.8075,0.9
8.279312914,-0.0254,0.3953,0.8143,0.906
8.282457445,-0.0108,0.3902,0.8248,0.913
8.283613486,0.0005,0.3934,0.8316,0.92
8.286630257,0.0132,0.3968,0.8426,0.931
8.289419372,0.0229,0.3985,0.8524,0.941
8.294238851,0.0285,0.4034,0.8621,0.952
8.296692445,0.0327,0.4083,0.8717,0.963
8.297500674,0.0354,0.4158,0.8807,0.975
8.332842913,0.0356,0.4229,0.8885,0.985
8.333865153,0.0376,0.43,0.8978,0.996
8.335771924,0.0368,0.4395,0.9066,1.008
8.336521299,0.0327,0.4488,0.9127,1.018
8.337013955,0.0305,0.4556,0.92,1.027
8.337471455,0.0295,0.4637,0.9273,1.037
8.337907341,0.0278,0.4669,0.9393,1.049
8.338334736,0.0261,0.4705,0.9491,1.06
8.338778538,0.0244,0.4742,0.9613,1.072
8.339424216,0.0251,0.4752,0.9732,1.083
8.339846559,0.0254,0.4788,0.9852,1.096
8.340292966,0.0244,0.4801,0.9967,1.107
8.34083458,0.0259,0.4786,1.0099,1.118
8.34136057,0.0268,0.4779,1.0233,1.13
8.341809059,0.0302,0.4722,1.0372,1.14
8.34226307,0.0322,0.4713,1.0494,1.151
8.342721455,0.0381,0.4657,1.0616,1.16
8.343314736,0.0425,0.4603,1.0743,1.17
8.343812549,0.0488,0.4525,1.0865,1.178
8.344340518,0.0564,0.4449,1.0975,1.186
8.347209111,0.0605,0.4373,1.107,1.192
8.348853747,0.0642,0.4288,1.1183,1.199
8.351802757,0.0705,0.4219,1.128,1.206
8.354212028,0.0796,0.411,1.1381,1.213
8.355561143,0.084,0.401,1.1471,1.218
8.358775934,0.0864,0.3909,1.1564,1.224
8.361867653,0.0869,0.3841,1.1656,1.23
8.362857184,0.0891,0.3746,1.1759,1.237
8.366848903,0.0925,0.3624,1.1898,1.247
8.368184059,0.0903,0.3553,1.2035,1.258
8.371940726,0.092,0.3463,1.2191,1.271
8.374211247,0.094,0.3358,1.2379,1.286
8.375066091,0.0908,0.3243,1.2575,1.302
8.377108434,0.093,0.3138,1.2745,1.316
8.380719997,0.0918,0.3035,1.2953,1.334
8.383484632,0.0923,0.2947,1.3163,1.352
8.384351872,0.0893,0.2867,1.3341,1.367
8.388738018,0.0881,0.2759,1.3527,1.383
8.396065986,0.0888,0.2647,1.371,1.399
8.397526507,0.0859,0.2579,1.3873,1.414
8.398234007,0.0825,0.2449,1.4013,1.425
8.398784111,0.0796,0.2339,1.4145,1.436
8.399326872,0.0722,0.2259,1.4264,1.446
8.420498903,0.0649,0.2105,1.4372,1.454
8.421940049,0.0586,0.1973,1.444,1.459
8.422416976,0.0549,0.1836,1.4555,1.468
8.422833955,0.0451,0.1707,1.4618,1.472
8.423341559,0.039,0.1582,1.4684,1.477
8.423720726,0.0302,0.1487,1.475,1.483
8.424124788,0.0166,0.1348,1.4826,1.489
8.424517341,0.0031,0.126,1.4892,1.494
8.424885778,-0.0086,0.1189,1.4945,1.499
8.425280934,-0.0249,0.1084,1.4975,1.502
8.427435361,-0.0389,0.1009,1.5002,1.504
8.428349788,-0.0552,0.0955,1.5009,1.505
8.431576924,-0.0684,0.0931,1.5028,1.507
8.434121455,-0.0843,0.0882,1.5014,1.506
8.435909684,-0.1016,0.0909,1.4989,1.505
8.439030101,-0.1158,0.0892,1.4972,1.504
8.441469945,-0.128,0.0892,1.494,1.502
8.442555101,-0.1414,0.0943,1.4904,1.5
8.446039216,-0.1492,0.0945,1.4862,1.497
8.44933333,-0.1587,0.097,1.4821,1.494
8.450104841,-0.1692,0.1031,1.4726,1.486
8.453014424,-0.1717,0.1055,1.464,1.478
8.456094632,-0.1792,0.1109,1.455,1.47
8.458495518,-0.179,0.1128,1.4459,1.461
8.459720622,-0.1827,0.1182,1.4347,1.451
8.463175622,-0.18,0.1236,1.4259,1.443
8.466280101,-0.1763,0.128,1.4188,1.435
8.467359528,-0.1692,0.1265,1.4142,1.43
8.469949372,-0.1592,0.1304,1.4061,1.421
8.472696716,-0.1451,0.1338,1.4035,1.417
8.475536455,-0.1297,0.1338,1.3993,1.412
8.476343799,-0.1104,0.1377,1.3925,1.404
8.480012028,-0.0911,0.1409,1.3903,1.4
8.486815778,-0.0728,0.1456,1.3844,1.394
8.488089997,-0.0489,0.1536,1.3771,1.386
8.488788018,-0.0308,0.1573,1.3703,1.38
8.521390986,-0.0076,0.1644,1.3627,1.373
8.522892601,0.0163,0.1734,1.3505,1.362
8.523741507,0.0373,0.1822,1.3395,1.352
8.524140518,0.0617,0.1934,1.3239,1.339
8.524546351,0.0825,0.2029,1.3065,1.325
8.52491859,0.0993,0.2161,1.2865,1.308
8.525276247,0.1167,0.2232,1.2653,1.29
8.525639476,0.1343,0.2347,1.2387,1.268
8.526012861,0.1474,0.2432,1.2128,1.246
8.526752965,0.1601,0.2537,1.1854,1.223
8.527327705,0.1716,0.2579,1.1569,1.198
8.527743747,0.1836,0.2642,1.128,1.173
8.528140778,0.1902,0.2684,1.0995,1.148
8.528526455,0.1975,0.2686,1.0712,1.122
8.528914788,0.2034,0.2735,1.0404,1.095
8.529274111,0.21,0.273,1.0096,1.067
8.529663643,0.2112,0.2718,0.9815,1.04
8.530039528,0.2117,0.2706,0.951,1.011
8.533538018,0.2085,0.2723,0.9212,0.983
8.534584059,0.2053,0.2679,0.8907,0.953
8.538123799,0.1968,0.2613,0.8602,0.92
8.54145057,0.1938,0.2593,0.8299,0.891
8.542202965,0.1907,0.252,0.8016,0.862
8.546288434,0.1838,0.2466,0.7769,0.836
8.54751859,0.1736,0.2437,0.752,0.809
8.550652549,0.1665,0.2357,0.7252,0.78
8.552335934,0.1523,0.2352,0.7015,0.755
8.555475205,0.1367,0.2305,0.6776,0.729
8.55632609,0.1208,0.2273,0.6551,0.704
8.560764736,0.1015,0.2252,0.6336,0.68
8.561905413,0.0869,0.2237,0.6121,0.657
8.565179372,0.0681,0.2232,0.5938,0.638
8.56591484,0.0505,0.2249,0.5767,0.621
8.569644528,0.0332,0.2266,0.5591,0.604
8.572507913,0.0127,0.2286,0.5428,0.589
8.573337184,-0.0083,0.2298,0.5257,0.574
8.576487601,-0.0293,0.232,0.5098,0.561
8.579187861,-0.0486,0.2366,0.491,0.547
8.580973851,-0.0704,0.2391,0.4759,0.537
8.586415986,-0.0931,0.2437,0.46,0.529
8.587945726,-0.1143,0.2483,0.4444,0.522
8.59015932,-0.1353,0.2564,0.4297,0.518
8.59114307,-0.1507,0.2637,0.4168,0.516
8.613085153,-0.1692,0.2725,0.4038,0.516
8.613887705,-0.1841,0.2781,0.3948,0.517
8.614198955,-0.198,0.2879,0.3831,0.519
8.614492913,-0.2134,0.2996,0.3777,0.527
8.614788643,-0.2271,0.3087,0.3721,0.534
8.615185309,-0.2378,0.315,0.3682,0.54
8.615470205,-0.2471,0.324,0.3677,0.549
8.615749268,-0.2571,0.3331,0.3694,0.56
8.616029372,-0.2689,0.348,0.3711,0.575
8.616297809,-0.2745,0.3519,0.3775,0.585
8.616575049,-0.2835,0.3607,0.3872,0.6
8.619753486,-0.2877,0.367,0.4012,0.615
8.62191734,-0.2881,0.3738,0.4129,0.627
8.624878799,-0.2894,0.3775,0.4307,0.642
8.627661768,-0.2879,0.3797,0.4505,0.656
8.629809372,-0.2862,0.3802,0.469,0.668
8.630823538,-0.283,0.3848,0.4874,0.682
8.634432757,-0.2786,0.3873,0.5064,0.696
8.637350674,-0.2745,0.389,0.5196,0.705
8.638222132,-0.2713,0.3917,0.535,0.716
8.641857132,-0.2681,0.3941,0.5506,0.728
8.645002653,-0.2591,0.3948,0.5618,0.734
8.645817132,-0.253,0.3946,0.5782,0.744
8.650464632,-0.2444,0.3946,0.5921,0.752
8.651817809,-0.2317,0.3917,0.6075,0.759
8.654629215,-0.2193,0.3902,0.626,0.77
8.65581359,-0.2093,0.3865,0.6439,0.78
8.65956932,-0.1983,0.3851,0.6614,0.791
8.660840153,-0.1849,0.3809,0.6788,0.8
8.664801351,-0.1712,0.38,0.6964,0.812
8.666156715,-0.1582,0.3724,0.7147,0.821
8.669981403,-0.1482,0.3658,0.7301,0.83
8.671498278,-0.1358,0.3599,0.7423,0.836
8.673819215,-0.1297,0.357,0.7547,0.845
8.676981663,-0.1172,0.3536,0.7659,0.852
8.67913333,-0.1087,0.3465,0.774,0.855
8.680146768,-0.1021,0.3438,0.7835,0.862
8.685501143,-0.0982,0.3411,0.7938,0.87
8.686828955,-0.0909,0.3387,0.8009,0.874
8.688545726,-0.0835,0.3348,0.8084,0.879
8.689336403,-0.0794,0.3338,0.817,0.886
8.695408018,-0.0757,0.3331,0.8209,0.889
8.697379372,-0.0765,0.3331,0.8267,0.895
8.69791333,-0.0747,0.3331,0.8343,0.901
8.728722861,-0.0682,0.3289,0.8414,0.906
8.730082965,-0.0694,0.3301,0.8473,0.912
8.730708903,-0.0689,0.3292,0.8556,0.919
8.731635361,-0.0699,0.3306,0.8629,0.927
8.732681924,-0.0686,0.3314,0.868,0.932
8.733049997,-0.0686,0.3289,0.8758,0.938
8.733368434,-0.0745,0.3301,0.8783,0.941
8.733695413,-0.0767,0.3323,0.8844,0.948
8.734004632,-0.0755,0.3311,0.8893,0.952
8.73429932,-0.0782,0.334,0.8939,0.957
8.734579268,-0.0808,0.3314,0.8966,0.959
8.734877028,-0.0801,0.3326,0.8971,0.96
8.73526583,-0.0789,0.3301,0.8998,0.962
8.73555984,-0.0801,0.3255,0.8983,0.959
8.736133643,-0.0813,0.324,0.8976,0.958
8.737664736,-0.0845,0.3265,0.8973,0.959
8.738329788,-0.0838,0.3221,0.8944,0.954
8.741610986,-0.0872,0.3184,0.8946,0.954
8.742207236,-0.0887,0.3204,0.888,0.948
8.745961715,-0.0935,0.317,0.8836,0.943
8.746882809,-0.0943,0.3165,0.8819,0.942
8.750613903,-0.1014,0.3133,0.8756,0.935
8.753174372,-0.1065,0.3111,0.8736,0.933
8.754146455,-0.1143,0.3131,0.87,0.932
8.758307445,-0.1194,0.3155,0.867,0.93
8.760319997,-0.126,0.3177,0.8646,0.93
8.761709424,-0.1346,0.3199,0.8597,0.927
8.765268538,-0.1441,0.3245,0.8565,0.927
8.768290674,-0.1499,0.3265,0.8534,0.926
8.76938307,-0.1582,0.3319,0.8495,0.926
8.773259111,-0.1646,0.3328,0.8468,0.925
8.776053642,-0.1727,0.3406,0.8448,0.927
8.778712705,-0.1792,0.3433,0.8448,0.929
8.779754372,-0.1836,0.3487,0.8421,0.93
8.784078747,-0.1878,0.3511,0.8397,0.929
8.785322757,-0.1939,0.3555,0.8365,0.929
8.787735934,-0.1971,0.3575,0.8346,0.929
8.78844182,-0.2032,0.3602,0.8326,0.93
8.79538182,-0.2015,0.3626,0.8319,0.93
8.796335778,-0.1993,0.3668,0.8319,0.931
8.798015934,-0.1985,0.369,0.8304,0.93
8.79934984,-0.1951,0.3714,0.8299,0.93
8.818784684,-0.191,0.3748,0.8277,0.928
8.819880726,-0.1893,0.3729,0.8275,0.927
8.820228486,-0.1844,0.3775,0.827,0.928
8.820534476,-0.1817,0.3812,0.8267,0.928
8.82080807,-0.1785,0.3821,0.8289,0.93
8.821060726,-0.1731,0.3836,0.8299,0.931
8.821322705,-0.1678,0.3834,0.8328,0.932
8.821574892,-0.1624,0.3814,0.8377,0.935
8.82181484,-0.1575,0.3819,0.8385,0.935
8.822049945,-0.1487,0.3836,0.8436,0.939
8.825234945,-0.1419,0.3834,0.8487,0.942
8.828556247,-0.136,0.3792,0.8519,0.942
8.829923642,-0.1292,0.3758,0.8602,0.948
8.834039059,-0.1265,0.3714,0.8656,0.95
8.834842028,-0.1185,0.3668,0.8709,0.952
8.838699892,-0.1192,0.3619,0.8795,0.958
8.839615153,-0.1141,0.3621,0.8829,0.961
8.842840361,-0.1163,0.3668,0.8924,0.972
8.844664788,-0.1202,0.368,0.9002,0.98
8.848762445,-0.126,0.3721,0.9061,0.988
8.849344059,-0.1287,0.3773,0.9139,0.997
8.853250153,-0.1326,0.3858,0.9222,1.008
8.85446807,-0.1358,0.3936,0.9298,1.019
8.85782932,-0.1419,0.4012,0.942,1.034
8.858526299,-0.1456,0.4129,0.9566,1.052
8.862696507,-0.1499,0.4227,0.9718,1.07
8.864355778,-0.1573,0.4293,0.9916,1.092
8.867841195,-0.1658,0.4346,1.0099,1.112
8.868864997,-0.1714,0.4405,1.0279,1.131
8.87037708,-0.1788,0.4515,1.0458,1.153
8.873744372,-0.1856,0.4549,1.068,1.176
8.876490309,-0.1851,0.4615,1.087,1.195
8.877764476,-0.1875,0.4652,1.1058,1.214
8.881037497,-0.1895,0.4632,1.1244,1.231
8.887689163,-0.1873,0.4608,1.1385,1.242
8.888847601,-0.1819,0.4571,1.1529,1.254
8.889475726,-0.1744,0.4481,1.1627,1.258
8.916884788,-0.1641,0.4393,1.1722,1.263
8.918133122,-0.1565,0.4261,1.1796,1.264
8.918636455,-0.139,0.4134,1.1852,1.263
8.919089736,-0.1277,0.3983,1.192,1.263
8.919492184,-0.1158,0.3812,1.1967,1.261
8.919894632,-0.1048,0.3668,1.2013,1.26
8.920259997,-0.0943,0.3519,1.2047,1.259
8.920594424,-0.0862,0.3372,1.2084,1.258
8.920938226,-0.0787,0.3243,1.2118,1.257
8.921292653,-0.0765,0.3113,1.2177,1.259
8.921627288,-0.0694,0.2979,1.2203,1.258
8.921971611,-0.0691,0.2901,1.2225,1.258
8.922301351,-0.0696,0.2825,1.2262,1.26
8.922672132,-0.0738,0.2776,1.2274,1.261
8.925706299,-0.0762,0.273,1.2304,1.263
8.92639432,-0.0811,0.2686,1.2318,1.263
8.928858538,-0.0889,0.2671,1.2316,1.263
8.932356872,-0.0945,0.2674,1.2318,1.264
8.934675986,-0.1045,0.2689,1.2325,1.266
8.935563747,-0.1148,0.2676,1.2362,1.27
8.93940484,-0.1282,0.2711,1.2355,1.271
8.942250153,-0.138,0.274,1.2367,1.274
8.943209215,-0.1473,0.2774,1.2406,1.28
8.947226351,-0.1563,0.2786,1.2421,1.282
8.947989945,-0.1646,0.2816,1.2462,1.288
8.952048174,-0.1678,0.2806,1.2494,1.291
8.954434632,-0.1761,0.2825,1.2535,1.297
8.956889997,-0.1839,0.2818,1.2562,1.301
8.957670569,-0.1905,0.2845,1.2567,1.303
8.962079944,-0.1966,0.2828,1.2604,1.307
8.96334859,-0.1995,0.284,1.2597,1.307
8.966295986,-0.2005,0.2801,1.2618,1.308
8.96813109,-0.2073,0.2794,1.2655,1.312
8.971631559,-0.2068,0.2774,1.2682,1.315
8.97253458,-0.2039,0.2723,1.2721,1.317
8.976658851,-0.2051,0.2708,1.2736,1.318
8.979256559,-0.2044,0.2686,1.2765,1.32
8.980063538,-0.2012,0.2645,1.2758,1.318
8.984257132,-0.1968,0.2606,1.2782,1.319
8.985219632,-0.1922,0.2596,1.2772,1.317
8.987891924,-0.1932,0.2569,1.2758,1.316
8.990540882,-0.1907,0.251,1.2775,1.316
8.996040569,-0.1844,0.2498,1.2699,1.307
8.997113747,-0.1783,0.243,1.268,1.303
8.997602392,-0.1724,0.2403,1.2648,1.299
8.998189528,-0.1673,0.2339,1.2631,1.295
9.04091359,-0.1631,0.2303,1.2606,1.292
9.042383851,-0.1536,0.2261,1.2597,1.289
9.043174684,-0.1487,0.2215,1.256,1.284
9.043709007,-0.1412,0.2186,1.256,1.283
9.044211819,-0.1373,0.2154,1.2518,1.278
9.044738642,-0.1294,0.2144,1.2499,1.275
9.045260569,-0.1255,0.2098,1.2472,1.271
9.045756455,-0.1206,0.2078,1.2413,1.264
9.046205934,-0.1136,0.2054,1.2389,1.261
9.046674736,-0.1065,0.2002,1.2367,1.257
9.047246142,-0.1045,0.2,1.2321,1.253
9.047730049,-0.0987,0.1985,1.2308,1.251
9.048228382,-0.0916,0.1978,1.2267,1.246
9.048680413,-0.0872,0.1927,1.2238,1.242
9.049099632,-0.0816,0.191,1.2196,1.237
9.049526194,-0.0769,0.1893,1.2181,1.235
9.049940778,-0.0713,0.1827,1.213,1.229
9.050373955,-0.0711,0.1844,1.2094,1.225
9.050844528,-0.0669,0.1832,1.2018,1.218
9.051333174,-0.0628,0.1814,1.1964,1.212
9.051685622,-0.062,0.1763,1.191,1.206
9.053616559,-0.0625,0.1756,1.183,1.198
9.055718278,-0.0564,0.1753,1.1749,1.189
9.056829163,-0.0586,0.169,1.1654,1.179
9.059746403,-0.0574,0.167,1.1544,1.168
9.062537184,-0.054,0.1675,1.1437,1.157
9.063468799,-0.0518,0.1648,1.1354,1.148
9.067140465,-0.053,0.1619,1.1234,1.136
9.070262809,-0.0537,0.1607,1.1114,1.124
9.070754267,-0.0515,0.1575,1.0975,1.11
9.074670153,-0.0518,0.1551,1.0826,1.095
9.076533382,-0.052,0.1521,1.0668,1.079
9.078859163,-0.0525,0.1512,1.0538,1.066
9.082079997,-0.0489,0.146,1.0367,1.048
9.084237132,-0.0513,0.1468,1.0189,1.031
9.085083538,-0.0528,0.1419,1.004,1.015
9.088396872,-0.0537,0.1382,0.9874,0.998
9.091269476,-0.055,0.1375,0.9693,0.981
9.09506734,-0.055,0.139,0.9535,0.965
9.096611976,-0.0555,0.1358,0.9376,0.949
9.098752809,-0.0567,0.1368,0.9247,0.936
9.10000583,-0.0535,0.1343,0.9081,0.919
9.127057184,-0.054,0.1363,0.8961,0.908
9.129820517,-0.0547,0.1402,0.8836,0.896
9.130259059,-0.0569,0.1402,0.87,0.883
9.130639215,-0.0584,0.1429,0.8563,0.87
9.130937653,-0.0569,0.1443,0.8433,0.858
9.131552549,-0.0552,0.147,0.8314,0.846
9.13194109,-0.0581,0.1495,0.8194,0.835
9.132319163,-0.0552,0.1507,0.8092,0.825
9.132694944,-0.0533,0.158,0.7967,0.814
9.133533799,-0.052,0.1626,0.785,0.803
9.133952913,-0.0525,0.1685,0.7747,0.795
9.134333122,-0.0537,0.1709,0.7674,0.788
9.134699632,-0.0537,0.1734,0.7594,0.781
9.135140934,-0.0533,0.1766,0.7508,0.773
9.137993434,-0.0491,0.1841,0.7447,0.769
9.139071819,-0.0476,0.1861,0.7376,0.762
9.142919736,-0.0501,0.1959,0.731,0.758
9.143871038,-0.0479,0.1993,0.7257,0.754
9.14767484,-0.0476,0.2034,0.7193,0.749
9.149164788,-0.0494,0.2085,0.7139,0.745
9.152709684,-0.0508,0.2149,0.7073,0.741
9.153733955,-0.0474,0.2181,0.6998,0.735
9.157695309,-0.0491,0.2227,0.6942,0.731
9.159737965,-0.0496,0.2269,0.6888,0.727
9.162579944,-0.0513,0.2295,0.682,0.721
9.163574632,-0.0503,0.232,0.6759,0.716
9.168413694,-0.0513,0.2403,0.67,0.714
9.16964833,-0.0525,0.242,0.6636,0.708
9.171511455,-0.0537,0.2452,0.6575,0.704
9.173939528,-0.0535,0.2501,0.6544,0.703
9.174930413,-0.054,0.2513,0.6446,0.694
9.179148538,-0.0523,0.2554,0.6404,0.691
9.181428486,-0.0491,0.2547,0.6321,0.683
9.182035049,-0.0501,0.2569,0.6263,0.679
9.187676507,-0.0508,0.2596,0.6234,0.677
9.189635309,-0.0506,0.262,0.6165,0.672
9.190211299,-0.0508,0.2596,0.6094,0.664
9.209850778,-0.0501,0.2603,0.6033,0.659
9.211121194,-0.0489,0.2642,0.5977,0.655
9.211544892,-0.0515,0.2608,0.5945,0.651
9.211956871,-0.054,0.264,0.5904,0.649
9.212222965,-0.0533,0.2662,0.5853,0.645
9.212482965,-0.055,0.2669,0.5804,0.641
9.212730986,-0.0557,0.272,0.5777,0.641
9.212969944,-0.0574,0.2723,0.575,0.639
9.213216611,-0.0574,0.2769,0.5716,0.638
9.214052653,-0.062,0.2798,0.5684,0.637
9.217169788,-0.0652,0.2862,0.5665,0.638
9.218406715,-0.0706,0.2911,0.563,0.638
9.221584163,-0.073,0.2964,0.5638,0.641
9.222780257,-0.0784,0.3006,0.564,0.644
9.226435778,-0.083,0.3084,0.565,0.649
9.230012809,-0.0877,0.314,0.565,0.652
9.231090726,-0.0906,0.3196,0.5682,0.658
9.234469476,-0.0943,0.3228,0.5728,0.664
9.23541859,-0.0957,0.3306,0.5765,0.671
9.239502184,-0.0989,0.3355,0.5814,0.678
9.240277757,-0.1009,0.3392,0.5853,0.684
9.243817236,-0.0989,0.3428,0.5921,0.691
9.246254111,-0.0994,0.3441,0.598,0.697
9.248976351,-0.0953,0.3453,0.6065,0.704
9.249697392,-0.0918,0.3441,0.6126,0.709
9.253999788,-0.0848,0.3416,0.6185,0.712
9.25527984,-0.0816,0.3414,0.6224,0.715
9.258451194,-0.0769,0.3397,0.6231,0.714
9.259149215,-0.0696,0.3397,0.6251,0.715
9.263233694,-0.0633,0.3392,0.6256,0.714
9.265949944,-0.0628,0.3319,0.6256,0.711
9.266686767,-0.055,0.3319,0.627,0.712
9.271426819,-0.0491,0.3284,0.628,0.71
9.272974059,-0.0459,0.3221,0.6297,0.709
9.276605413,-0.0413,0.3179,0.6299,0.707
9.277660621,-0.0393,0.3196,0.6334,0.711
9.280700257,-0.0376,0.3138,0.6339,0.708
9.281438746,-0.0347,0.3116,0.6363,0.709
9.284587028,-0.0357,0.3091,0.638,0.71
9.28777484,-0.0323,0.3057,0.6412,0.711
9.288520517,-0.0315,0.3069,0.6439,0.714
9.296417496,-0.0301,0.3057,0.6473,0.716
9.297644892,-0.0327,0.305,0.65,0.719
9.298580153,-0.0359,0.3069,0.6544,0.724
9.299308851,-0.0367,0.3096,0.6578,0.728
9.321046507,-0.0413,0.3131,0.6639,0.735
9.322337444,-0.0454,0.3157,0.6663,0.739
9.322673799,-0.0511,0.3204,0.6729,0.747
9.322945153,-0.0542,0.325,0.6778,0.754
9.323338799,-0.0594,0.3319,0.6815,0.76
9.323667757,-0.0645,0.3348,0.6871,0.767
9.323885726,-0.066,0.3399,0.692,0.774
9.324099528,-0.0723,0.3467,0.6954,0.78
9.324320986,-0.0769,0.3499,0.6951,0.782
9.324557288,-0.0818,0.3577,0.6988,0.789
9.325634528,-0.0838,0.3607,0.7012,0.793
9.326824007,-0.0874,0.3685,0.7047,0.8
9.330362184,-0.0928,0.3734,0.7054,0.803
9.333514632,-0.0921,0.38,0.7042,0.805
9.335060361,-0.0955,0.3873,0.7066,0.811
9.338475465,-0.0953,0.3883,0.7083,0.813
9.339268538,-0.0933,0.3946,0.7122,0.82
9.343439892,-0.0943,0.3992,0.7137,0.823
9.344300934,-0.0894,0.4024,0.7196,0.829
9.348148486,-0.086,0.4078,0.7247,0.836
9.34892708,-0.0806,0.4097,0.7301,0.841
9.352828017,-0.0782,0.4127,0.7345,0.846
9.354189684,-0.0684,0.4173,0.7398,0.852
9.35789958,-0.0599,0.4244,0.7486,0.863
9.359806715,-0.0515,0.4276,0.7528,0.867
9.362709007,-0.0391,0.4327,0.7586,0.874
9.363479163,-0.0323,0.4366,0.7669,0.883
9.368277861,-0.0254,0.4395,0.7718,0.889
9.369124684,-0.0127,0.4449,0.7784,0.897
9.372298642,-0.0017,0.4464,0.7874,0.905
9.37315484,0.011,0.4517,0.7945,0.914
9.376903226,0.0217,0.4544,0.805,0.925
9.377692757,0.0346,0.4547,0.8153,0.934
9.381256403,0.0486,0.4527,0.8236,0.941
9.385013017,0.0632,0.4522,0.8358,0.952
9.386065049,0.0725,0.4556,0.8448,0.963
9.388578694,0.0871,0.4525,0.8568,0.973
9.39115583,0.0984,0.4515,0.8668,0.982
9.397800101,0.1084,0.4515,0.8761,0.992
9.399123903,0.1206,0.451,0.8863,1.002
9.399781819,0.1269,0.4476,0.8949,1.009
9.400421923,0.1301,0.4466,0.9051,1.018
9.422663642,0.135,0.4461,0.9129,1.025
9.423464059,0.1333,0.4459,0.921,1.032
9.423805153,0.1311,0.45,0.9286,1.04
9.424080726,0.1272,0.453,0.9359,1.047
9.424318173,0.1203,0.4583,0.9405,1.053
9.424554632,0.1162,0.4625,0.9447,1.058
9.424793278,0.1072,0.4681,0.9483,1.063
9.425031507,0.0949,0.4708,0.9535,1.068
9.425263642,0.0832,0.4757,0.9557,1.071
9.425486559,0.0718,0.4801,0.964,1.079
9.427089996,0.0591,0.4849,0.9725,1.088
9.429730621,0.0505,0.4879,0.9833,1.099
9.432438434,0.0381,0.4906,0.9925,1.108
9.434520361,0.0256,0.4937,1.0067,1.122
9.438071298,0.0166,0.5037,1.0177,1.136
9.438713226,0.0085,0.503,1.0296,1.146
9.443522965,0.0017,0.5067,1.0397,1.157
9.44455859,-0.0032,0.5074,1.048,1.164
9.446260413,-0.0054,0.5067,1.0624,1.177
9.449903486,-0.0091,0.5084,1.0704,1.185
9.450442392,-0.0081,0.5086,1.0819,1.196
9.454671507,-0.0049,0.5047,1.0904,1.202
9.455908798,-0.0047,0.5045,1.1014,1.211
9.460287913,-0.0034,0.503,1.1112,1.22
9.461353955,-0.0017,0.5015,1.121,1.228
9.464197184,0.0073,0.5011,1.1324,1.238
9.464911871,0.0129,0.4984,1.1434,1.247
9.469299371,0.019,0.4967,1.1559,1.258
9.470863798,0.0261,0.4935,1.1698,1.27
9.472017861,0.0381,0.4874,1.1832,1.28
9.475979476,0.049,0.4847,1.1959,1.291
9.478832028,0.0571,0.4803,1.2072,1.3
9.480030569,0.0666,0.4757,1.2181,1.309
9.483240465,0.0744,0.4725,1.2306,1.32
9.486366767,0.0808,0.4659,1.2416,1.329
9.487632184,0.0891,0.4617,1.2567,1.342
9.490581142,0.0989,0.4593,1.2723,1.356
9.491949528,0.1079,0.4552,1.2907,1.373
9.49931484,0.1167,0.4512,1.3097,1.39
9.500390882,0.1233,0.4478,1.3295,1.408
9.500784684,0.1299,0.4439,1.3495,1.427
9.50108333,0.1335,0.4388,1.3683,1.443
9.506031403,0.1394,0.4368,1.3898,1.463
9.508798069,0.1435,0.4337,1.4074,1.48
9.510007132,0.1452,0.4293,1.4271,1.497
9.510817028,0.1501,0.4241,1.4428,1.511
9.516124788,0.1528,0.4202,1.4628,1.53
9.516924944,0.1555,0.4161,1.4811,1.546
9.520012184,0.154,0.4071,1.4967,1.559
9.521830569,0.1557,0.4041,1.5121,1.573
9.524406403,0.1553,0.3956,1.5263,1.584
9.525152913,0.1531,0.3851,1.5382,1.593
9.527618851,0.1504,0.3802,1.5439,1.597
9.530856142,0.1482,0.3695,1.5507,1.601
9.533705986,0.1438,0.3643,1.5568,1.605
9.535042913,0.1409,0.3528,1.5614,1.607
9.538496611,0.1377,0.3428,1.5624,1.606
9.540975101,0.1326,0.3345,1.5622,1.603
9.542053903,0.1267,0.325,1.5578,1.596
9.545590048,0.1216,0.3145,1.5546,1.591
9.548375413,0.1179,0.303,1.5468,1.581
9.549214996,0.1113,0.2972,1.5404,1.573
9.553064528,0.1091,0.2879,1.5317,1.562
9.556159684,0.105,0.2781,1.519,1.548
9.556955101,0.1037,0.2733,1.5092,1.537
9.560573226,0.1011,0.2691,1.494,1.521
9.561702705,0.102,0.2588,1.4814,1.507
9.56548583,0.1037,0.2569,1.4645,1.49
9.566575934,0.1047,0.253,1.4516,1.477
9.568784788,0.1062,0.2449,1.4379,1.462
9.572996142,0.1111,0.2444,1.4232,1.448
9.573794476,0.114,0.2444,1.4093,1.435
9.57756458,0.1159,0.2415,1.3949,1.42
9.578408278,0.1221,0.2425,1.3808,1.407
9.583490621,0.1267,0.2447,1.3666,1.394
9.584816871,0.1284,0.2459,1.3522,1.38
9.593098903,0.136,0.2501,1.3407,1.371
9.595600153,0.1399,0.252,1.3251,1.356
9.595992601,0.1435,0.2562,1.3109,1.343
9.596344944,0.1467,0.2625,1.2958,1.33
